setting,contest_id,index,start_time_seconds,rating,prediction,absolute_error
primary,2080,C,1741593900,2300,2070.193228237834,229.80677176216614
primary,2080,D,1741593900,3400,2241.87905633907,1158.1209436609302
primary,2077,A,1741617900,1500,1210.7586283538112,289.2413716461888
primary,2077,B,1741617900,1900,1861.9850788335739,38.01492116642612
primary,2077,C,1741617900,2300,1933.2512408181733,366.7487591818267
primary,2077,D,1741617900,3100,2046.6003342474826,1053.3996657525174
primary,2077,E,1741617900,2700,1970.8259777487133,729.1740222512867
primary,2077,F,1741617900,3300,2897.199457919235,402.8005420807649
primary,2077,G,1741617900,3500,2484.510591486676,1015.4894085133242
primary,2078,A,1741617900,800,1193.7457538976705,393.7457538976705
primary,2078,B,1741617900,1100,1355.021224048012,255.02122404801207
primary,2078,D,1741617900,1800,1891.9128262591205,91.9128262591205
primary,2074,A,1741703700,800,1336.207313264622,536.2073132646219
primary,2074,B,1741703700,800,1348.766065162765,548.766065162765
primary,2074,C,1741703700,1100,1629.083471340561,529.0834713405609
primary,2074,D,1741703700,1400,1797.9855486975075,397.9855486975075
primary,2074,E,1741703700,1600,2509.668486429994,909.6684864299941
primary,2074,F,1741703700,2000,2545.301585998834,545.3015859988341
primary,2074,G,1741703700,2100,2826.0656274867974,726.0656274867974
primary,2081,A,1742049300,1800,1624.2530573540503,175.74694264594973
primary,2081,B,1742049300,2500,1671.0680619861741,828.9319380138259
primary,2081,C,1742049300,2700,1674.6214772671312,1025.3785227328688
primary,2081,D,1742049300,2600,2097.5049629554355,502.49503704456447
primary,2081,E,1742049300,3300,2701.828579759628,598.1714202403718
primary,2081,F,1742049300,3300,2541.6548612530605,758.3451387469395
primary,2081,G1,1742049300,3100,2670.6090836612975,429.3909163387025
primary,2081,G2,1742049300,3400,3565.409749722997,165.40974972299682
primary,2082,A,1742049300,800,1242.7947177644223,442.79471776442233
primary,2082,B,1742049300,1600,1363.4307999360835,236.56920006391647
primary,2075,A,1742222100,800,1242.9216384822635,442.92163848226346
primary,2075,B,1742222100,1300,1302.116524760977,2.116524760976972
primary,2075,C,1742222100,1500,1531.321206199848,31.321206199847893
primary,2075,D,1742222100,2000,1841.9606127645525,158.03938723544752
primary,2075,E,1742222100,2500,2055.9057835881918,444.09421641180825
primary,2075,F,1742222100,3000,2031.6718493881697,968.3281506118303
primary,2085,A,1742654100,900,1088.513644018934,188.51364401893397
primary,2085,B,1742654100,1200,1510.6973740398334,310.69737403983345
primary,2085,C,1742654100,1600,1642.33784484511,42.33784484511011
primary,2085,D,1742654100,2000,1654.1155430041363,345.88445699586373
primary,2085,E,1742654100,2200,2116.531202271519,83.46879772848115
primary,2085,F1,1742654100,2600,2308.084092461346,291.9159075386542
primary,2085,F2,1742654100,2900,2390.6320008276225,509.3679991723775
primary,2089,A,1742708100,1700,1197.6393987841316,502.3606012158684
primary,2089,B1,1742708100,1900,1770.6600963124024,129.3399036875976
primary,2089,B2,1742708100,2300,1897.627920835312,402.3720791646881
primary,2089,C1,1742708100,2200,2447.3310013443297,247.3310013443297
primary,2089,C2,1742708100,3100,2565.93603744794,534.0639625520598
primary,2089,D,1742708100,3200,1770.5831776834711,1429.4168223165289
primary,2089,E,1742708100,3500,2526.247961808823,973.7520381911768
primary,2090,A,1742708100,800,1043.2511998849732,243.25119988497318
primary,2090,B,1742708100,1000,1474.601648848232,474.6016488482319
primary,2090,C,1742708100,1700,1641.7868140464334,58.21318595356661
primary,2091,A,1742913300,800,1055.177875260602,255.17787526060192
primary,2091,B,1742913300,800,1350.3196932313604,550.3196932313604
primary,2091,C,1742913300,1000,1665.7438332738718,665.7438332738718
primary,2091,D,1742913300,1200,1627.2781636689763,427.2781636689763
primary,2091,E,1742913300,1300,1933.4922329927767,633.4922329927767
primary,2091,F,1742913300,1800,2544.7849798287207,744.7849798287207
primary,2091,G,1742913300,2300,2489.3042477514646,189.30424775146457
primary,2092,A,1743258900,800,1069.863493956322,269.8634939563219
primary,2092,B,1743258900,1000,1275.98808897127,275.9880889712699
primary,2092,C,1743258900,1200,1524.6053524875545,324.60535248755446
primary,2092,D,1743258900,1800,1745.1096392120958,54.89036078790423
primary,2092,E,1743258900,2100,2020.5860225625763,79.41397743742368
primary,2092,F,1743258900,2900,2185.5024732416146,714.4975267583854
primary,2086,A,1743690900,800,1182.9749737138907,382.9749737138907
primary,2086,B,1743690900,1100,1674.2060678649277,574.2060678649277
primary,2086,C,1743690900,1300,1893.5876953776717,593.5876953776717
primary,2086,D,1743690900,1700,1951.9949808085867,251.99498080858666
primary,2086,E,1743690900,2400,2071.0831709022073,328.91682909779274
primary,2086,F,1743690900,3000,2354.281990702984,645.7180092970161
primary,2084,A,1743863700,800,1144.489632780553,344.48963278055294
primary,2084,B,1743863700,1100,1223.7696654754964,123.76966547549637
primary,2084,C,1743863700,1400,1743.2881798524077,343.28817985240767
primary,2084,D,1743863700,1600,1983.246762018143,383.24676201814304
primary,2084,E,1743863700,2400,2278.9036583364104,121.09634166358956
primary,2084,F,1743863700,2900,2851.225719537635,48.77428046236491
primary,2084,G1,1743863700,2600,2970.1471152726126,370.1471152726126
primary,2084,G2,1743863700,3500,3056.3673648939757,443.6326351060243
primary,2084,H,1743863700,3500,2584.4110429214275,915.5889570785725
primary,2093,A,1744122900,800,1001.3098196016036,201.30981960160364
primary,2093,B,1744122900,900,1230.8724544558627,330.8724544558627
primary,2093,C,1744122900,1000,1355.5436098440646,355.5436098440646
primary,2093,D,1744122900,1400,1783.683486493981,383.68348649398104
primary,2093,E,1744122900,1500,1955.7488101883962,455.7488101883962
primary,2093,F,1744122900,1800,2506.0042803937995,706.0042803937995
primary,2093,G,1744122900,1900,2437.1964679994117,537.1964679994117
primary,2094,A,1744558500,800,1039.0441291051839,239.04412910518386
primary,2094,B,1744558500,800,1288.2862401513316,488.28624015133164
primary,2094,C,1744558500,900,1581.59277642357,681.5927764235701
primary,2094,D,1744558500,1100,1582.861442742191,482.861442742191
primary,2094,E,1744558500,1200,1875.2489791692049,675.2489791692049
primary,2094,F,1744558500,1600,2097.140738531616,497.1407385316161
primary,2094,G,1744558500,1700,2273.6468352377424,573.6468352377424
primary,2094,H,1744558500,1900,2783.589749778689,883.5897497786891
primary,2096,A,1745073300,800,1051.3141444333755,251.31414443337553
primary,2096,B,1745073300,1100,1286.9426184447514,186.94261844475136
primary,2096,C,1745073300,1700,1754.436579114168,54.4365791141679
primary,2096,D,1745073300,2000,1785.4654216614338,214.53457833856623
primary,2096,E,1745073300,2400,1773.5943973037565,626.4056026962435
primary,2096,F,1745073300,3100,2068.7259430357317,1031.2740569642683
primary,2096,G,1745073300,3200,2694.991368872476,505.00863112752404
primary,2096,H,1745073300,3200,2451.6287305776573,748.3712694223427
primary,2103,A,1745246100,800,1088.168395306482,288.1683953064819
primary,2103,B,1745246100,1100,1320.1831952563684,220.18319525636844
primary,2103,C,1745246100,1600,1558.495238949198,41.50476105080202
primary,2103,D,1745246100,2000,1924.1925270592394,75.80747294076059
primary,2103,E,1745246100,2600,2125.862749681485,474.1372503185148
primary,2103,F,1745246100,2600,2681.3393729823,81.33937298230012
primary,2106,A,1745505300,800,1137.345073582574,337.34507358257406
primary,2106,B,1745505300,900,1473.2862593563034,573.2862593563034
primary,2106,C,1745505300,1000,1679.2241508769575,679.2241508769575
primary,2106,D,1745505300,1500,1819.3333047432777,319.3333047432777
primary,2106,E,1745505300,1800,2717.6227653082165,917.6227653082165
primary,2106,F,1745505300,1900,2182.842994021842,282.84299402184206
primary,2106,G1,1745505300,2200,3190.0253750264437,990.0253750264437
primary,2106,G2,1745505300,2500,3320.6775834010978,820.6775834010978
primary,2097,A,1745656500,1400,1156.858280846836,243.1417191531641
primary,2097,B,1745656500,2300,1577.2992538529782,722.7007461470218
primary,2097,C,1745656500,2400,1911.6224492305137,488.37755076948633
primary,2097,D,1745656500,2800,1779.4402760051414,1020.5597239948586
primary,2097,E,1745656500,3100,2199.021686991733,900.9783130082669
primary,2097,F,1745656500,3500,2202.360152217287,1297.6398477827129
primary,2098,A,1745656500,800,1051.2657086758757,251.26570867587566
primary,2098,B,1745656500,1400,1247.4465090360497,152.55349096395025
primary,2104,A,1745850900,800,1217.3742888866389,417.37428888663885
primary,2104,B,1745850900,1000,1491.3708309343413,491.37083093434126
primary,2104,C,1745850900,1100,1517.333889182642,417.333889182642
primary,2104,D,1745850900,1400,1832.6751467739998,432.6751467739998
primary,2104,E,1745850900,1700,2108.0073682150064,408.0073682150064
primary,2104,F,1745850900,2600,2179.4935822415837,420.5064177584163
primary,2104,G,1745850900,2700,2929.3179895318735,229.31798953187354
primary,2108,A,1746110100,800,1131.5219444678773,331.52194446787735
primary,2108,B,1746110100,1300,1293.7077822517967,6.292217748203257
primary,2108,C,1746110100,1500,1490.9367079547324,9.063292045267644
primary,2108,D,1746110100,2200,2295.457234831293,95.45723483129314
primary,2108,E,1746110100,2600,2254.1110148376856,345.8889851623144
primary,2108,F,1746110100,2900,2158.7180112134724,741.2819887865276
primary,2107,A,1746455700,800,1056.6657706975543,256.6657706975543
primary,2107,B,1746455700,1100,1207.7630765324175,107.76307653241747
primary,2107,C,1746455700,1500,1723.799604041763,223.7996040417629
primary,2107,D,1746455700,2100,2444.403502309585,344.40350230958484
primary,2107,E,1746455700,2600,2244.8058588880053,355.19414111199467
primary,2107,F1,1746455700,2300,2107.3652715407043,192.63472845929573
primary,2107,F2,1746455700,2800,2833.9013569120602,33.90135691206024
primary,2101,A,1746974100,1300,1172.6721881941312,127.3278118058688
primary,2101,B,1746974100,1800,1513.148910440622,286.8510895593779
primary,2101,C,1746974100,2200,1794.204573875292,405.795426124708
primary,2101,D,1746974100,2500,1905.2508690313925,594.7491309686075
primary,2101,E,1746974100,3100,2924.9447234911513,175.0552765088487
primary,2101,F,1746974100,3300,2839.0838761110012,460.91612388899875
primary,2102,A,1746974100,900,1064.6924637634743,164.69246376347428
primary,2102,B,1746974100,900,1216.2266588908892,316.2266588908892
primary,2109,A,1747492500,800,1032.270085172014,232.27008517201398
primary,2109,B,1747492500,1200,1331.6374474747531,131.63744747475312
primary,2109,C1,1747492500,1500,2193.141891721588,693.1418917215879
primary,2109,C2,1747492500,1700,2271.3833017823554,571.3833017823554
primary,2109,C3,1747492500,2600,2408.6423965810545,191.35760341894547
primary,2109,D,1747492500,1900,2145.8771613827557,245.87716138275573
primary,2109,E,1747492500,2400,1959.9802213569978,440.01977864300216
primary,2109,F,1747492500,3000,2775.291145447609,224.70885455239113
primary,2110,A,1748097300,800,1035.862373357233,235.86237335723308
primary,2110,B,1748097300,900,1223.202729978291,323.202729978291
primary,2110,C,1748097300,1400,1557.1702240123932,157.1702240123932
primary,2110,D,1748097300,1700,1882.6321052842961,182.63210528429613
primary,2110,E,1748097300,2300,1860.9481992764051,439.05180072359485
primary,2110,F,1748097300,2400,2074.682745791774,325.31725420822613
primary,2114,A,1748270100,800,1054.4304865980423,254.4304865980423
primary,2114,B,1748270100,900,1404.6148530311314,504.61485303113136
primary,2114,C,1748270100,1000,1542.5576281504907,542.5576281504907
primary,2114,D,1748270100,1400,1740.2523011072449,340.2523011072449
primary,2114,E,1748270100,1400,2206.2996381851353,806.2996381851353
primary,2114,F,1748270100,2000,2146.6660166574993,146.6660166574993
primary,2114,G,1748270100,2200,2170.606099600402,29.393900399597896
primary,2115,A,1748702100,1500,1239.8038083610847,260.19619163891525
primary,2115,B,1748702100,2100,1489.063742887743,610.936257112257
primary,2115,C,1748702100,2700,2064.5558770335942,635.4441229664058
primary,2115,D,1748702100,2900,2055.060089172852,844.9399108271482
primary,2115,E,1748702100,3500,2721.7689491894835,778.2310508105165
primary,2115,F1,1748702100,3500,2874.4930380741607,625.5069619258393
primary,2115,F2,1748702100,3500,3157.8812893653485,342.1187106346515
primary,2116,A,1748702100,800,1185.0105075059041,385.0105075059041
primary,2116,B,1748702100,1300,1457.839700074781,157.83970007478092
primary,2111,A,1748961300,800,1286.4027454982674,486.40274549826745
primary,2111,B,1748961300,1100,1508.2168867284709,408.21688672847085
primary,2111,C,1748961300,1100,1621.8762211591434,521.8762211591434
primary,2111,D,1748961300,1400,2086.9971666100646,686.9971666100646
primary,2111,E,1748961300,1900,2300.3076051079784,400.30760510797836
primary,2111,F,1748961300,2400,2394.8772966914357,5.122703308564269
primary,2111,G,1748961300,2900,3268.8411191369787,368.8411191369787
primary,2117,A,1749393300,800,1062.4753077169876,262.4753077169876
primary,2117,B,1749393300,800,1402.7380787056848,602.7380787056848
primary,2117,C,1749393300,1200,1609.3702236494362,409.3702236494362
primary,2117,D,1749393300,1200,1622.554748247186,422.5547482471859
primary,2117,E,1749393300,1600,2129.8040368472602,529.8040368472602
primary,2117,F,1749393300,1800,2384.5927412650753,584.5927412650753
primary,2117,G,1749393300,1900,2457.2972678663036,557.2972678663036
primary,2117,H,1749393300,2500,2614.1881535459734,114.18815354597336
primary,2118,A,1749738900,800,994.6792641359679,194.67926413596786
primary,2118,B,1749738900,1200,1410.9943216748925,210.9943216748925
primary,2118,C,1749738900,1300,1654.774862619678,354.77486261967806
primary,2118,D1,1749738900,1700,2193.738119063554,493.7381190635542
primary,2118,D2,1749738900,2200,2281.1828809155218,81.18288091552176
primary,2118,E,1749738900,2400,1954.0317843677842,445.9682156322158
primary,2118,F,1749738900,3100,2600.19698538762,499.80301461238014
primary,2113,A,1749978300,800,1123.9747115973491,323.97471159734914
primary,2113,B,1749978300,1200,1556.122024355658,356.1220243556579
primary,2113,C,1749978300,1700,1539.5327728339394,160.46722716606064
primary,2113,D,1749978300,2200,1749.2654564072045,450.7345435927955
primary,2113,E,1749978300,2800,2699.4069780980635,100.59302190193648
primary,2113,F,1749978300,2500,2281.365767241613,218.63423275838704
primary,2121,A,1750170900,800,1078.066908496463,278.06690849646293
primary,2121,B,1750170900,800,1477.1679228435503,677.1679228435503
primary,2121,C,1750170900,1200,1534.2081077062903,334.2081077062903
primary,2121,D,1750170900,1300,1874.3064159893734,574.3064159893734
primary,2121,E,1750170900,1500,2058.8297763983364,558.8297763983364
primary,2121,F,1750170900,1800,2253.7613770489843,453.7613770489843
primary,2121,G,1750170900,1900,2253.530849969953,353.5308499699531
primary,2121,H,1750170900,2300,2600.968848472322,300.96884847232195
primary,2120,A,1750516500,800,1230.081632041952,430.08163204195193
primary,2120,B,1750516500,1000,1307.7062993442325,307.70629934423255
primary,2120,C,1750516500,1400,1864.5374609291948,464.5374609291948
primary,2120,D,1750516500,1800,1832.026661310628,32.026661310628015
primary,2120,E,1750516500,2300,1954.4668490428064,345.5331509571936
primary,2120,F,1750516500,2600,2480.413763078075,119.58623692192486
primary,2120,G,1750516500,3000,2677.5457481820195,322.45425181798055
primary,2112,A,1750689300,800,1297.0891460842818,497.08914608428177
primary,2112,B,1750689300,1100,1326.213304252965,226.21330425296492
primary,2112,C,1750689300,1300,1536.0540108526443,236.0540108526443
primary,2112,D,1750689300,1700,1905.7773162394835,205.77731623948353
primary,2112,E,1750689300,2200,2437.0469978456767,237.04699784567674
primary,2112,F,1750689300,2800,2829.942946869237,29.94294686923695
primary,2123,A,1751380500,800,1045.3290998555703,245.32909985557035
primary,2123,B,1751380500,800,1486.985003878911,686.9850038789109
primary,2123,C,1751380500,1000,1563.0508134187862,563.0508134187862
primary,2123,D,1751380500,1200,1888.952134787531,688.9521347875309
primary,2123,E,1751380500,1400,1992.1544572815935,592.1544572815935
primary,2123,F,1751380500,1700,2203.119117774631,503.1191177746309
primary,2123,G,1751380500,2100,2665.844507892092,565.8445078920922
primary,2119,A,1751726100,800,1190.9148095948967,390.9148095948967
primary,2119,B,1751726100,1200,1352.6201183629457,152.62011836294573
primary,2119,C,1751726100,1300,1674.8259924977754,374.82599249777536
primary,2119,D,1751726100,2100,1866.2841182508944,233.71588174910562
primary,2119,E,1751726100,2600,1967.1271981356622,632.8728018643378
primary,2119,F,1751726100,3300,2531.6396802406066,768.3603197593934
primary,2124,A,1751812500,800,1155.1587966455072,355.1587966455072
primary,2124,B,1751812500,1000,1250.826973874602,250.8269738746019
primary,2124,C,1751812500,1300,1701.105448219457,401.105448219457
primary,2124,D,1751812500,1700,1803.7428081337703,103.74280813377027
primary,2124,E,1751812500,2100,1911.0724366874786,188.92756331252144
primary,2124,F1,1751812500,2300,2741.65663004125,441.6566300412501
primary,2124,F2,1751812500,2800,2819.9183724478635,19.918372447863476
primary,2124,G,1751812500,3200,2638.449417129392,561.5505828706082
primary,2124,H,1751812500,3400,3288.526866177633,111.47313382236689
primary,2124,I,1751812500,3500,2765.074676497098,734.9253235029018
primary,2126,A,1752762900,800,1015.6429278839612,215.6429278839612
primary,2126,B,1752762900,800,1223.681084089384,423.68108408938406
primary,2126,C,1752762900,1100,1436.7420356405598,336.74203564055983
primary,2126,D,1752762900,1200,1631.0685632378065,431.06856323780653
primary,2126,E,1752762900,1400,1891.8275128536225,491.82751285362247
primary,2126,F,1752762900,2000,2705.3168698109357,705.3168698109357
primary,2126,G1,1752762900,2200,2529.9473042899363,329.94730428993626
primary,2126,G2,1752762900,2400,2601.1527355365497,201.1527355365497
primary,2122,A,1752935700,800,1062.0045097117943,262.0045097117943
primary,2122,B,1752935700,1100,1220.126492241322,120.12649224132201
primary,2122,C,1752935700,1700,1587.7544003283333,112.2455996716667
primary,2122,D,1752935700,2400,1839.0576684723178,560.9423315276822
primary,2122,E,1752935700,2600,2259.4538893795607,340.5461106204393
primary,2122,F,1752935700,3400,2436.2087366210844,963.7912633789156
primary,2122,G,1752935700,3300,2469.51466374123,830.4853362587701
primary,2125,A,1753194900,800,1077.5334714508576,277.53347145085763
primary,2125,B,1753194900,900,1407.528906760656,507.5289067606559
primary,2125,C,1753194900,1100,1627.9725197437883,527.9725197437883
primary,2125,D,1753194900,1600,2099.9056720560757,499.9056720560757
primary,2125,E,1753194900,2500,2255.5953557200173,244.40464427998268
primary,2125,F,1753194900,3000,2295.549596822736,704.450403177264
primary,2128,A,1753626900,800,1132.8563001886691,332.85630018866914
primary,2128,B,1753626900,1100,1522.1750946111292,422.1750946111292
primary,2128,C,1753626900,1200,1505.3833615549115,305.3833615549115
primary,2128,D,1753626900,1600,1773.3539571854337,173.35395718543373
primary,2128,E1,1753626900,1900,2295.033605701997,395.0336057019972
primary,2128,E2,1753626900,2600,2426.089197324487,173.91080267551297
primary,2128,F,1753626900,3200,2693.908047875323,506.09195212467694
primary,2129,A,1753972500,1300,1519.7511601621763,219.75116016217635
primary,2129,B,1753972500,1600,1430.2135139052764,169.7864860947236
primary,2129,C1,1753972500,1900,2099.900328177299,199.9003281772989
primary,2129,C2,1753972500,2000,2178.1417382380664,178.1417382380664
primary,2129,C3,1753972500,2300,2254.72894966149,45.27105033851012
primary,2129,D,1753972500,2600,2010.6171914210847,589.3828085789153
primary,2129,E,1753972500,3000,2853.554650046547,146.44534995345293
primary,2129,F1,1753972500,3500,2999.878340960183,500.12165903981713
primary,2129,F2,1753972500,3500,3077.40175778516,422.59824221483996
primary,2130,A,1753972500,800,1171.7696235449093,371.76962354490934
primary,2130,B,1753972500,1100,1291.202919661233,191.20291966123295
primary,2127,A,1754577300,800,1128.05527640618,328.0552764061799
primary,2127,B,1754577300,1300,1173.9251608574268,126.07483914257318
primary,2127,C,1754577300,1400,1647.6920126882274,247.69201268822735
primary,2127,D,1754577300,1800,1748.6996978206703,51.30030217932972
primary,2127,E,1754577300,2100,2579.139566132675,479.1395661326751
primary,2127,F,1754577300,2800,2264.290519100352,535.709480899648
primary,2127,G1,1754577300,3400,3069.962189561982,330.0378104380179
primary,2127,G2,1754577300,3500,3147.3765003040776,352.6234996959224
primary,2127,H,1754577300,3100,3206.6562032715815,106.65620327158149
primary,2131,A,1754836500,800,1287.4324534930945,487.4324534930945
primary,2131,B,1754836500,800,1424.0829068219352,624.0829068219352
primary,2131,C,1754836500,1100,1522.726583379973,422.7265833799729
primary,2131,D,1754836500,1400,1962.0355498649594,562.0355498649594
primary,2131,E,1754836500,1400,1911.416456166586,511.41645616658593
primary,2131,F,1754836500,1900,2165.723615032104,265.72361503210414
primary,2131,G,1754836500,2000,2314.223215416283,314.223215416283
primary,2131,H,1754836500,2600,2552.41704457998,47.58295542001997
primary,2132,A,1755786900,800,997.3615654043008,197.3615654043008
primary,2132,B,1755786900,900,1330.6415846749026,430.64158467490256
primary,2132,C1,1755786900,1000,1694.1151724698088,694.1151724698088
primary,2132,C2,1755786900,1400,1814.8635090947062,414.86350909470616
primary,2132,D,1755786900,1600,1583.8383164250026,16.16168357499737
primary,2132,E,1755786900,1700,2038.7489699210855,338.7489699210855
primary,2132,F,1755786900,2100,2556.616585372118,456.61658537211815
primary,2132,G,1755786900,2600,2649.9991997265606,49.99919972656062
primary,2133,A,1756046100,800,1058.8055158923887,258.8055158923887
primary,2133,B,1756046100,800,1284.0446957251118,484.04469572511175
primary,2133,C,1756046100,1400,2305.947896019541,905.9478960195411
primary,2133,D,1756046100,1900,1719.08653271575,180.91346728424992
primary,2133,E,1756046100,2500,2142.249960789068,357.75003921093185
primary,2133,F,1756046100,3000,2105.39236440505,894.6076355949499
primary,2134,A,1756218900,800,1145.1836695715242,345.1836695715242
primary,2134,B,1756218900,1200,1398.7362220751966,198.73622207519657
primary,2134,C,1756218900,1200,1535.5930776591372,335.5930776591372
primary,2134,D,1756218900,2300,2056.0234182001645,243.97658179983546
primary,2134,E,1756218900,2300,2328.6850915923887,28.685091592388744
primary,2134,F,1756218900,2900,2539.5114686093134,360.4885313906866
primary,2135,A,1756391700,1200,1183.707626125667,16.292373874332952
primary,2135,B,1756391700,1700,2154.5228472029803,454.5228472029803
primary,2135,C,1756391700,2000,2310.943867950307,310.94386795030687
primary,2135,D1,1756391700,2100,2529.054713674804,429.05471367480413
primary,2135,D2,1756391700,2500,2644.947404418386,144.9474044183862
primary,2135,E1,1756391700,3300,2458.752421982374,841.247578017626
primary,2135,E2,1756391700,3500,2538.9826088026634,961.0173911973366
primary,2135,F,1756391700,3500,2753.190323453461,746.8096765465389
primary,2136,A,1756391700,800,1010.2111325801152,210.2111325801152
primary,2136,B,1756391700,900,1475.7026165056636,575.7026165056636
primary,2137,A,1757255700,800,1048.8590932940472,248.85909329404717
primary,2137,B,1757255700,900,1426.640194847556,526.6401948475559
primary,2137,C,1757255700,1100,1502.8694551385818,402.86945513858177
primary,2137,D,1757255700,1200,1696.0216508201252,496.02165082012516
primary,2137,E,1757255700,1500,1856.6558787306444,356.6558787306444
primary,2137,F,1757255700,1900,2269.8186208107236,369.8186208107236
primary,2137,G,1757255700,2200,2569.8844111029202,369.88441110292024
primary,2138,A,1757342100,1100,1287.7250371707328,187.72503717073278
primary,2138,B,1757342100,1900,1860.2888715051897,39.71112849481028
primary,2138,C1,1757342100,1800,2452.2062741142063,652.2062741142063
primary,2138,C2,1757342100,2000,2836.9881980117384,836.9881980117384
primary,2138,D,1757342100,2600,2457.075406852398,142.92459314760208
primary,2138,E1,1757342100,3100,2350.375786741221,749.624213258779
primary,2138,E2,1757342100,3100,2427.7900974833165,672.2099025166835
primary,2138,F,1757342100,3500,2649.590356946463,850.4096430535369
primary,2139,A,1757342100,800,1039.1189027572473,239.11890275724727
primary,2139,B,1757342100,800,1255.727375580599,455.7273755805991
primary,2140,A,1757428500,800,1132.4274845533146,332.42748455331457
primary,2140,B,1757428500,900,1318.6247701866132,418.6247701866132
primary,2140,C,1757428500,1500,1565.7424916059313,65.74249160593126
primary,2140,D,1757428500,2000,1692.2386227470902,307.7613772529098
primary,2140,E1,1757428500,2200,2197.0389744420518,2.9610255579482327
primary,2140,E2,1757428500,2500,2328.823438304667,171.17656169533302
primary,2140,F,1757428500,2900,2065.1042563279652,834.8957436720348
primary,2141,A,1757687700,800,1161.7701408958364,361.77014089583645
primary,2141,B,1757687700,1200,1301.057041033967,101.05704103396693
primary,2141,C,1757687700,1800,1530.9626153051233,269.03738469487666
primary,2141,D,1757687700,1800,1631.9450486925564,168.05495130744362
primary,2141,E,1757687700,2100,1906.596866408944,193.40313359105608
primary,2141,F,1757687700,2200,2153.8941401101115,46.10585988988851
primary,2141,G,1757687700,2800,3036.0222782857536,236.0222782857536
primary,2141,H,1757687700,2700,2881.7513408403747,181.75134084037472
primary,2141,I,1757687700,3500,3712.5019289128218,212.50192891282177
primary,2148,A,1757774100,800,996.6690164554001,196.66901645540008
primary,2148,B,1757774100,800,1491.4141395123359,691.4141395123359
primary,2148,C,1757774100,900,1496.4912846029438,596.4912846029438
primary,2148,D,1757774100,1000,1629.8135548238329,629.8135548238329
primary,2148,E,1757774100,1200,1961.1941548866498,761.1941548866498
primary,2148,F,1757774100,1800,2032.8686267020266,232.86862670202663
primary,2148,G,1757774100,1900,2344.489761088972,444.48976108897205
primary,2144,A,1757946900,800,1408.152820159176,608.1528201591759
primary,2144,B,1757946900,1000,1416.9278598066865,416.92785980668646
primary,2144,C,1757946900,1300,1513.5199687409308,213.51996874093084
primary,2144,D,1757946900,1800,1770.187585434743,29.812414565257086
primary,2144,E1,1757946900,2200,2307.7425940347784,107.74259403477845
primary,2144,E2,1757946900,2500,2390.8848606400857,109.11513935991434
primary,2144,F,1757946900,2700,2354.649584065817,345.3504159341828
primary,2143,A,1758119700,800,1166.3544486002293,366.35444860022926
primary,2143,B,1758119700,1000,1277.8196653370026,277.81966533700256
primary,2143,C,1758119700,1300,1958.7549601208368,658.7549601208368
primary,2143,D1,1758119700,1800,2165.3131880312576,365.3131880312576
primary,2143,D2,1758119700,2200,2243.136815106186,43.13681510618608
primary,2143,E,1758119700,2400,1978.2020330407486,421.7979669592514
primary,2143,F,1758119700,2700,2590.0966988441633,109.90330115583674
primary,2147,A,1758378900,800,1065.6847645788307,265.6847645788307
primary,2147,B,1758378900,1000,1141.7630831054153,141.76308310541526
primary,2147,C,1758378900,1500,1551.694546626587,51.694546626587
primary,2147,D,1758378900,1700,1748.5137906538173,48.513790653817296
primary,2147,E,1758378900,2300,1802.1789939959265,497.8210060040735
primary,2147,F,1758378900,2800,2208.121557060033,591.878442939967
primary,2147,G,1758378900,3100,2389.3434766564064,710.6565233435936
primary,2147,H,1758378900,3500,2695.762755065113,804.2372449348868
primary,2147,I1,1758378900,3300,2776.089224335181,523.9107756648191
primary,2147,I2,1758378900,3500,2849.327020982647,650.6729790173531
primary,2146,A,1758465300,800,1078.5789541639804,278.57895416398037
primary,2146,B,1758465300,1100,1223.139256905597,123.139256905597
primary,2146,C,1758465300,1300,2053.7157107318394,753.7157107318394
primary,2146,D1,1758465300,1500,1920.394053516433,420.3940535164329
primary,2146,D2,1758465300,2000,2061.6705183882896,61.670518388289565
primary,2146,E,1758465300,2300,2273.935905819683,26.06409418031717
primary,2146,F,1758465300,2900,2398.2097124405655,501.79028755943455
primary,2150,A,1758713700,1300,1094.3193809159811,205.68061908401887
primary,2150,B,1758713700,1700,1433.4036047337556,266.5963952662444
primary,2150,C,1758713700,2100,1660.6873564398636,439.3126435601364
primary,2150,D,1758713700,2700,1856.0965753476128,843.9034246523872
primary,2150,E1,1758713700,2600,2602.6754807280854,2.675480728085404
primary,2150,E2,1758713700,2800,2662.8897313820366,137.11026861796336
primary,2150,F,1758713700,3000,2431.259061716687,568.740938283313
primary,2150,G,1758713700,3500,3008.506624250952,491.493375749048
primary,2151,A,1758713700,800,1334.9247459570545,534.9247459570545
primary,2151,C,1758713700,1400,1518.0848580362829,118.08485803628287
primary,2149,A,1758810900,800,1003.4502318606101,203.45023186061007
primary,2149,B,1758810900,800,1360.6360880072536,560.6360880072536
primary,2149,C,1758810900,900,1504.779746841491,604.779746841491
primary,2149,D,1758810900,1200,1919.8852553165093,719.8852553165093
primary,2149,E,1758810900,1500,1951.8360814696875,451.83608146968754
primary,2149,F,1758810900,1900,1859.091320484738,40.908679515262065
